approach,n,m,time
FAD-AutoDiff-Cpp,1,1,0.00002109
RAD-AutoDiff-Cpp,1,1,0.00009893
FAD-AutoDiff-Cpp,50,1,0.00109491
RAD-AutoDiff-Cpp,50,1,0.00010446
FAD-AutoDiff-Cpp,100,1,0.00215119
RAD-AutoDiff-Cpp,100,1,0.00010468
FAD-AutoDiff-Cpp,150,1,0.00322094
RAD-AutoDiff-Cpp,150,1,0.00011842
FAD-AutoDiff-Cpp,200,1,0.00427155
RAD-AutoDiff-Cpp,200,1,0.0001178
FAD-AutoDiff-Cpp,250,1,0.00535411
RAD-AutoDiff-Cpp,250,1,0.00011799
FAD-AutoDiff-Cpp,300,1,0.00643862
RAD-AutoDiff-Cpp,300,1,0.00011851
FAD-AutoDiff-Cpp,350,1,0.00757168
RAD-AutoDiff-Cpp,350,1,0.00012232
FAD-AutoDiff-Cpp,400,1,0.00859889
RAD-AutoDiff-Cpp,400,1,0.00011997
FAD-AutoDiff-Cpp,450,1,0.00965823
RAD-AutoDiff-Cpp,450,1,0.00011929
FAD-AutoDiff-Cpp,500,1,0.0107677
RAD-AutoDiff-Cpp,500,1,0.00012107
FAD-AutoDiff-Cpp,550,1,0.0118385
RAD-AutoDiff-Cpp,550,1,0.00011993
FAD-AutoDiff-Cpp,600,1,0.0128746
RAD-AutoDiff-Cpp,600,1,0.00011965
FAD-AutoDiff-Cpp,650,1,0.0139775
RAD-AutoDiff-Cpp,650,1,0.00012088
FAD-AutoDiff-Cpp,700,1,0.0150802
RAD-AutoDiff-Cpp,700,1,0.00012107
FAD-AutoDiff-Cpp,750,1,0.0162147
RAD-AutoDiff-Cpp,750,1,0.00012286
FAD-AutoDiff-Cpp,800,1,0.017259
RAD-AutoDiff-Cpp,800,1,0.00012218
FAD-AutoDiff-Cpp,850,1,0.0184503
RAD-AutoDiff-Cpp,850,1,0.00012847
FAD-AutoDiff-Cpp,900,1,0.0195316
RAD-AutoDiff-Cpp,900,1,0.00012757
FAD-AutoDiff-Cpp,950,1,0.0206053
RAD-AutoDiff-Cpp,950,1,0.00012809
FAD-AutoDiff-Cpp,1000,1,0.021674
RAD-AutoDiff-Cpp,1000,1,0.00012931
FAD-AutoDiff-Cpp,1,1,0.00002123
RAD-AutoDiff-Cpp,1,1,0.00009588
FAD-AutoDiff-Cpp,10,10,0.00248253
RAD-AutoDiff-Cpp,10,10,0.00100457
FAD-AutoDiff-Cpp,20,20,0.0101397
RAD-AutoDiff-Cpp,20,20,0.002048
FAD-AutoDiff-Cpp,30,30,0.0230377
RAD-AutoDiff-Cpp,30,30,0.00306858
FAD-AutoDiff-Cpp,40,40,0.0411593
RAD-AutoDiff-Cpp,40,40,0.00406503
FAD-AutoDiff-Cpp,50,50,0.0643957
RAD-AutoDiff-Cpp,50,50,0.00508819
