approach,n,m,time
FAD-AutoDiff-Cpp,1,1,21.09
RAD-AutoDiff-Cpp,1,1,98.93
FAD-AutoDiff-Cpp,50,1,1094.91
RAD-AutoDiff-Cpp,50,1,104.46
FAD-AutoDiff-Cpp,100,1,2151.19
RAD-AutoDiff-Cpp,100,1,104.68
FAD-AutoDiff-Cpp,150,1,3220.94
RAD-AutoDiff-Cpp,150,1,118.42
FAD-AutoDiff-Cpp,200,1,4271.55
RAD-AutoDiff-Cpp,200,1,117.8
FAD-AutoDiff-Cpp,250,1,5354.11
RAD-AutoDiff-Cpp,250,1,117.99
FAD-AutoDiff-Cpp,300,1,6438.62
RAD-AutoDiff-Cpp,300,1,118.51
FAD-AutoDiff-Cpp,350,1,7571.68
RAD-AutoDiff-Cpp,350,1,122.32
FAD-AutoDiff-Cpp,400,1,8598.89
RAD-AutoDiff-Cpp,400,1,119.97
FAD-AutoDiff-Cpp,450,1,9658.23
RAD-AutoDiff-Cpp,450,1,119.29
FAD-AutoDiff-Cpp,500,1,10767.7
RAD-AutoDiff-Cpp,500,1,121.07
FAD-AutoDiff-Cpp,550,1,11838.5
RAD-AutoDiff-Cpp,550,1,119.93
FAD-AutoDiff-Cpp,600,1,12874.6
RAD-AutoDiff-Cpp,600,1,119.65
FAD-AutoDiff-Cpp,650,1,13977.5
RAD-AutoDiff-Cpp,650,1,120.88
FAD-AutoDiff-Cpp,700,1,15080.2
RAD-AutoDiff-Cpp,700,1,121.07
FAD-AutoDiff-Cpp,750,1,16214.7
RAD-AutoDiff-Cpp,750,1,122.86
FAD-AutoDiff-Cpp,800,1,17259
RAD-AutoDiff-Cpp,800,1,122.18
FAD-AutoDiff-Cpp,850,1,18450.3
RAD-AutoDiff-Cpp,850,1,128.47
FAD-AutoDiff-Cpp,900,1,19531.6
RAD-AutoDiff-Cpp,900,1,127.57
FAD-AutoDiff-Cpp,950,1,20605.3
RAD-AutoDiff-Cpp,950,1,128.09
FAD-AutoDiff-Cpp,1000,1,21674
RAD-AutoDiff-Cpp,1000,1,129.31
FAD-AutoDiff-Cpp,1,1,21.23
RAD-AutoDiff-Cpp,1,1,95.88
FAD-AutoDiff-Cpp,10,10,2482.53
RAD-AutoDiff-Cpp,10,10,1004.57
FAD-AutoDiff-Cpp,20,20,10139.7
RAD-AutoDiff-Cpp,20,20,2048
FAD-AutoDiff-Cpp,30,30,23037.7
RAD-AutoDiff-Cpp,30,30,3068.58
FAD-AutoDiff-Cpp,40,40,41159.3
RAD-AutoDiff-Cpp,40,40,4065.03
FAD-AutoDiff-Cpp,50,50,64395.7
RAD-AutoDiff-Cpp,50,50,5088.19
