approach,n,m,time
enzyme_reverse,1,1,5.0457e-5
enzyme_forward,1,1,1.6914e-5
zygote,1,1,0.000575118
reversediff,1,1,0.000269381
forwarddiff,1,1,1.6985e-5
enzyme_reverse,50,1,4.5767e-5
enzyme_forward,50,1,2.6401e-5
zygote,50,1,0.000590726
reversediff,50,1,0.000269562
forwarddiff,50,1,0.000109831
enzyme_reverse,100,1,4.6522e-5
enzyme_forward,100,1,5.7107e-5
zygote,100,1,0.000610845
reversediff,100,1,0.000268153
forwarddiff,100,1,0.000283575
enzyme_reverse,150,1,4.5277e-5
enzyme_forward,150,1,0.000103212
zygote,150,1,0.000624391
reversediff,150,1,0.000266184
forwarddiff,150,1,0.000425658
enzyme_reverse,200,1,4.5065e-5
enzyme_forward,200,1,0.000139423
zygote,200,1,0.000657556
reversediff,200,1,0.00026599
forwarddiff,200,1,0.000552792
enzyme_reverse,250,1,4.5895e-5
enzyme_forward,250,1,0.000221198
zygote,250,1,0.000691782
reversediff,250,1,0.000267373
forwarddiff,250,1,0.000709029
enzyme_reverse,300,1,4.5958e-5
enzyme_forward,300,1,0.000334463
zygote,300,1,0.000750911
reversediff,300,1,0.000266732
forwarddiff,300,1,0.000876609
enzyme_reverse,350,1,4.589e-5
enzyme_forward,350,1,0.000404658
zygote,350,1,0.000798434
reversediff,350,1,0.000267627
forwarddiff,350,1,0.00104967
enzyme_reverse,400,1,4.5917e-5
enzyme_forward,400,1,0.000466959
zygote,400,1,0.000819776
reversediff,400,1,0.000268833
forwarddiff,400,1,0.00117375
enzyme_reverse,450,1,4.6705e-5
enzyme_forward,450,1,0.00058387
zygote,450,1,0.000850713
reversediff,450,1,0.000269432
forwarddiff,450,1,0.001332176
enzyme_reverse,500,1,4.6666e-5
enzyme_forward,500,1,0.00075658
zygote,500,1,0.000809402
reversediff,500,1,0.000269734
forwarddiff,500,1,0.001477637
enzyme_reverse,550,1,4.7144e-5
enzyme_forward,550,1,0.000858024
zygote,550,1,0.000937661
reversediff,550,1,0.000271262
forwarddiff,550,1,0.001622411
enzyme_reverse,600,1,4.7073e-5
enzyme_forward,600,1,0.001054646
zygote,600,1,0.00099245
reversediff,600,1,0.000271755
forwarddiff,600,1,0.001751286
enzyme_reverse,650,1,4.7212e-5
enzyme_forward,650,1,0.001064092
zygote,650,1,0.001013023
reversediff,650,1,0.000268516
forwarddiff,650,1,0.001904353
enzyme_reverse,700,1,4.7907e-5
enzyme_forward,700,1,0.00125584
zygote,700,1,0.000983273
reversediff,700,1,0.000268962
forwarddiff,700,1,0.002057182
enzyme_reverse,750,1,4.7528e-5
enzyme_forward,750,1,0.001484226
zygote,750,1,0.001034419
reversediff,750,1,0.000269555
forwarddiff,750,1,0.002218009
enzyme_reverse,800,1,4.7293e-5
enzyme_forward,800,1,0.001545244
zygote,800,1,0.001119673
reversediff,800,1,0.000270717
forwarddiff,800,1,0.002341563
enzyme_reverse,850,1,4.7584e-5
enzyme_forward,850,1,0.001944996
zygote,850,1,0.001132101
reversediff,850,1,0.000271928
forwarddiff,850,1,0.002464271
enzyme_reverse,900,1,4.808e-5
enzyme_forward,900,1,0.002179353
zygote,900,1,0.00120819
reversediff,900,1,0.000270983
forwarddiff,900,1,0.002579285
enzyme_reverse,950,1,4.7296e-5
enzyme_forward,950,1,0.002746135
zygote,950,1,0.001217504
reversediff,950,1,0.000271383
forwarddiff,950,1,0.002775571
enzyme_reverse,1000,1,4.7882e-5
enzyme_forward,1000,1,0.002835612
zygote,1000,1,0.001239238
reversediff,1000,1,0.000270815
forwarddiff,1000,1,0.002885812
enzyme_reverse,1,1,4.6741e-5
enzyme_forward,1,1,1.6848e-5
zygote,1,1,0.000585363
reversediff,1,1,0.000268355
forwarddiff,1,1,1.6938e-5
enzyme_reverse,10,10,0.003755061
enzyme_forward,10,10,0.000193847
zygote,10,10,0.05792079
reversediff,10,10,0.005508171
forwarddiff,10,10,0.00024099
enzyme_reverse,20,20,0.014300119
enzyme_forward,20,20,0.000414287
zygote,20,20,0.273388853
reversediff,20,20,0.017131267
forwarddiff,20,20,0.000904668
enzyme_reverse,30,30,0.032790535
enzyme_forward,30,30,0.000654166
zygote,30,30,0.66176931
reversediff,30,30,0.034912328
forwarddiff,30,30,0.00202777
enzyme_reverse,40,40,0.057413751
enzyme_forward,40,40,0.000916981
zygote,40,40,1.223031822
reversediff,40,40,0.058428373
forwarddiff,40,40,0.003648078
enzyme_reverse,50,50,0.091948292
enzyme_forward,50,50,0.001275188
zygote,50,50,2.030215512
reversediff,50,50,0.08853781
forwarddiff,50,50,0.00570556
