approach,n,m,time
forward_ad_jax_jit_gpu,1,1,1.087188720703125e-05
reverse_ad_jax_jit_gpu,1,1,2.4843215942382813e-05
forward_ad_jax_jit_gpu,50,1,5.197525024414063e-06
reverse_ad_jax_jit_gpu,50,1,0.0001419544219970703
forward_ad_jax_jit_gpu,100,1,0.00013442039489746093
reverse_ad_jax_jit_gpu,100,1,0.0001354217529296875
forward_ad_jax_jit_gpu,150,1,0.00016841888427734374
reverse_ad_jax_jit_gpu,150,1,0.0003280162811279297
forward_ad_jax_jit_gpu,200,1,8.840560913085938e-05
reverse_ad_jax_jit_gpu,200,1,0.00035986900329589846
forward_ad_jax_jit_gpu,250,1,6.4373016357421875e-06
reverse_ad_jax_jit_gpu,250,1,9.107589721679688e-06
forward_ad_jax_jit_gpu,300,1,1.7690658569335938e-05
reverse_ad_jax_jit_gpu,300,1,0.0002354145050048828
forward_ad_jax_jit_gpu,350,1,7.009506225585937e-06
reverse_ad_jax_jit_gpu,350,1,0.0001033782958984375
forward_ad_jax_jit_gpu,400,1,2.6750564575195313e-05
reverse_ad_jax_jit_gpu,400,1,0.0002900600433349609
forward_ad_jax_jit_gpu,450,1,6.198883056640625e-06
reverse_ad_jax_jit_gpu,450,1,1.8167495727539063e-05
forward_ad_jax_jit_gpu,500,1,6.389617919921875e-06
reverse_ad_jax_jit_gpu,500,1,0.00043182373046875
forward_ad_jax_jit_gpu,550,1,7.081031799316406e-05
reverse_ad_jax_jit_gpu,550,1,0.0001727581024169922
forward_ad_jax_jit_gpu,600,1,8.859634399414063e-05
reverse_ad_jax_jit_gpu,600,1,0.00011625289916992188
forward_ad_jax_jit_gpu,650,1,8.726119995117188e-06
reverse_ad_jax_jit_gpu,650,1,0.00021538734436035156
forward_ad_jax_jit_gpu,700,1,1.7833709716796874e-05
reverse_ad_jax_jit_gpu,700,1,0.0001674175262451172
forward_ad_jax_jit_gpu,750,1,1.41143798828125e-05
reverse_ad_jax_jit_gpu,750,1,9.760856628417968e-05
forward_ad_jax_jit_gpu,800,1,7.43865966796875e-06
reverse_ad_jax_jit_gpu,800,1,0.0001517772674560547
forward_ad_jax_jit_gpu,850,1,2.036094665527344e-05
reverse_ad_jax_jit_gpu,850,1,8.678436279296875e-06
forward_ad_jax_jit_gpu,900,1,1.48773193359375e-05
reverse_ad_jax_jit_gpu,900,1,0.00017962455749511718
forward_ad_jax_jit_gpu,950,1,1.1539459228515625e-05
reverse_ad_jax_jit_gpu,950,1,0.00015230178833007811
forward_ad_jax_jit_gpu,1000,1,1.697540283203125e-05
reverse_ad_jax_jit_gpu,1000,1,0.000109100341796875
forward_ad_jax_jit_gpu,1,1,7.009506225585937e-06
reverse_ad_jax_jit_gpu,1,1,1.163482666015625e-05
