approach,n,m,time
FAD-ad trait-Rust,1,1,0.0000229992
RAD-ad trait-Rust,1,1,0.00011973383
FAD-SIMD-ad trait-Rust,1,1,0.00002281113
FAD-ad trait-Rust,50,1,0.00183994539
RAD-ad trait-Rust,50,1,0.00024481117
FAD-SIMD-ad trait-Rust,50,1,0.00006704435
FAD-ad trait-Rust,100,1,0.00232207587
RAD-ad trait-Rust,100,1,0.00011919618
FAD-SIMD-ad trait-Rust,100,1,0.0001367808
FAD-ad trait-Rust,150,1,0.00350637077
RAD-ad trait-Rust,150,1,0.00012954938
FAD-SIMD-ad trait-Rust,150,1,0.00032869265
FAD-ad trait-Rust,200,1,0.00469757118
RAD-ad trait-Rust,200,1,0.00011411941
FAD-SIMD-ad trait-Rust,200,1,0.00037814803
FAD-ad trait-Rust,250,1,0.00587972752
RAD-ad trait-Rust,250,1,0.0001205791
FAD-SIMD-ad trait-Rust,250,1,0.00044937978
FAD-ad trait-Rust,300,1,0.00747227271
RAD-ad trait-Rust,300,1,0.00012287041
FAD-SIMD-ad trait-Rust,300,1,0.0006831425
FAD-ad trait-Rust,350,1,0.0082111945
RAD-ad trait-Rust,350,1,0.00011751795
FAD-SIMD-ad trait-Rust,350,1,0.00064716738
FAD-ad trait-Rust,400,1,0.00978875506
RAD-ad trait-Rust,400,1,0.00012288225
FAD-SIMD-ad trait-Rust,400,1,0.00081903512
FAD-ad trait-Rust,450,1,0.01050037691
RAD-ad trait-Rust,450,1,0.00012299158
FAD-SIMD-ad trait-Rust,450,1,0.00079999161
FAD-ad trait-Rust,500,1,0.01209851102
RAD-ad trait-Rust,500,1,0.00012865621
FAD-SIMD-ad trait-Rust,500,1,0.00088806859
FAD-ad trait-Rust,550,1,0.01281660462
RAD-ad trait-Rust,550,1,0.00012097489
FAD-SIMD-ad trait-Rust,550,1,0.00094517721
FAD-ad trait-Rust,600,1,0.01445436839
RAD-ad trait-Rust,600,1,0.0001334769
FAD-SIMD-ad trait-Rust,600,1,0.00102848943
FAD-ad trait-Rust,650,1,0.01518292482
RAD-ad trait-Rust,650,1,0.00012273775
FAD-SIMD-ad trait-Rust,650,1,0.00110567141
FAD-ad trait-Rust,700,1,0.01631629028
RAD-ad trait-Rust,700,1,0.00012479998
FAD-SIMD-ad trait-Rust,700,1,0.00111462239
FAD-ad trait-Rust,750,1,0.01747818077
RAD-ad trait-Rust,750,1,0.00012580801
FAD-SIMD-ad trait-Rust,750,1,0.00112059523
FAD-ad trait-Rust,800,1,0.01878200018
RAD-ad trait-Rust,800,1,0.00012806471
FAD-SIMD-ad trait-Rust,800,1,0.00125168587
FAD-ad trait-Rust,850,1,0.02011551833
RAD-ad trait-Rust,850,1,0.0001342127
FAD-SIMD-ad trait-Rust,850,1,0.00130097987
FAD-ad trait-Rust,900,1,0.02100755578
RAD-ad trait-Rust,900,1,0.00013078955
FAD-SIMD-ad trait-Rust,900,1,0.001386548
FAD-ad trait-Rust,950,1,0.02259016618
RAD-ad trait-Rust,950,1,0.00013710955
FAD-SIMD-ad trait-Rust,950,1,0.00143711889
FAD-ad trait-Rust,1000,1,0.02361632042
RAD-ad trait-Rust,1000,1,0.00014787638
FAD-SIMD-ad trait-Rust,1000,1,0.00145026954
FAD-ad trait-Rust,1,1,0.00003651048
RAD-ad trait-Rust,1,1,0.00015688228
FAD-SIMD-ad trait-Rust,1,1,0.00003632975
FAD-ad trait-Rust,10,10,0.0023651843
RAD-ad trait-Rust,10,10,0.00240818489
FAD-SIMD-ad trait-Rust,10,10,0.00026270992
FAD-ad trait-Rust,20,20,0.00983109524
RAD-ad trait-Rust,20,20,0.00839409478
FAD-SIMD-ad trait-Rust,20,20,0.00055326074
FAD-ad trait-Rust,30,30,0.02096956636
RAD-ad trait-Rust,30,30,0.01632126544
FAD-SIMD-ad trait-Rust,30,30,0.00084571378
FAD-ad trait-Rust,40,40,0.0375878404
RAD-ad trait-Rust,40,40,0.02793315615
FAD-SIMD-ad trait-Rust,40,40,0.00125312441
FAD-ad trait-Rust,50,50,0.05876139527
RAD-ad trait-Rust,50,50,0.04412466274
FAD-SIMD-ad trait-Rust,50,50,0.00185023446
