approach,n,m,time
FAD-ad trait-Rust,1,1,22.99920000000001
RAD-ad trait-Rust,1,1,119.73383000000001
FAD-SIMD-ad trait-Rust,1,1,22.811130000000002
FAD-ad trait-Rust,50,1,1839.9453899999999
RAD-ad trait-Rust,50,1,244.81117000000003
FAD-SIMD-ad trait-Rust,50,1,67.04435
FAD-ad trait-Rust,100,1,2322.075869999999
RAD-ad trait-Rust,100,1,119.19618000000004
FAD-SIMD-ad trait-Rust,100,1,136.78080000000006
FAD-ad trait-Rust,150,1,3506.37077
RAD-ad trait-Rust,150,1,129.54938000000004
FAD-SIMD-ad trait-Rust,150,1,328.6926500000001
FAD-ad trait-Rust,200,1,4697.57118
RAD-ad trait-Rust,200,1,114.11940999999996
FAD-SIMD-ad trait-Rust,200,1,378.14802999999984
FAD-ad trait-Rust,250,1,5879.727520000002
RAD-ad trait-Rust,250,1,120.5791000000001
FAD-SIMD-ad trait-Rust,250,1,449.37978000000004
FAD-ad trait-Rust,300,1,7472.2727099999975
RAD-ad trait-Rust,300,1,122.87041000000006
FAD-SIMD-ad trait-Rust,300,1,683.1424999999998
FAD-ad trait-Rust,350,1,8211.194500000005
RAD-ad trait-Rust,350,1,117.51795000000004
FAD-SIMD-ad trait-Rust,350,1,647.1673799999998
FAD-ad trait-Rust,400,1,9788.755059999998
RAD-ad trait-Rust,400,1,122.88225
FAD-SIMD-ad trait-Rust,400,1,819.0351199999999
FAD-ad trait-Rust,450,1,10500.376909999997
RAD-ad trait-Rust,450,1,122.99158
FAD-SIMD-ad trait-Rust,450,1,799.9916099999998
FAD-ad trait-Rust,500,1,12098.511019999998
RAD-ad trait-Rust,500,1,128.65621
FAD-SIMD-ad trait-Rust,500,1,888.0685899999994
FAD-ad trait-Rust,550,1,12816.604619999996
RAD-ad trait-Rust,550,1,120.97489000000007
FAD-SIMD-ad trait-Rust,550,1,945.1772099999995
FAD-ad trait-Rust,600,1,14454.368389999996
RAD-ad trait-Rust,600,1,133.47690000000003
FAD-SIMD-ad trait-Rust,600,1,1028.4894299999994
FAD-ad trait-Rust,650,1,15182.924820000004
RAD-ad trait-Rust,650,1,122.73774999999999
FAD-SIMD-ad trait-Rust,650,1,1105.67141
FAD-ad trait-Rust,700,1,16316.290280000001
RAD-ad trait-Rust,700,1,124.79997999999999
FAD-SIMD-ad trait-Rust,700,1,1114.6223899999995
FAD-ad trait-Rust,750,1,17478.18076999999
RAD-ad trait-Rust,750,1,125.80800999999998
FAD-SIMD-ad trait-Rust,750,1,1120.59523
FAD-ad trait-Rust,800,1,18782.000179999995
RAD-ad trait-Rust,800,1,128.06471000000002
FAD-SIMD-ad trait-Rust,800,1,1251.68587
FAD-ad trait-Rust,850,1,20115.518330000003
RAD-ad trait-Rust,850,1,134.21269999999998
FAD-SIMD-ad trait-Rust,850,1,1300.9798700000003
FAD-ad trait-Rust,900,1,21007.55578
RAD-ad trait-Rust,900,1,130.78955
FAD-SIMD-ad trait-Rust,900,1,1386.5479999999998
FAD-ad trait-Rust,950,1,22590.166179999997
RAD-ad trait-Rust,950,1,137.10954999999996
FAD-SIMD-ad trait-Rust,950,1,1437.1188900000002
FAD-ad trait-Rust,1000,1,23616.32042
RAD-ad trait-Rust,1000,1,147.87637999999998
FAD-SIMD-ad trait-Rust,1000,1,1450.2695400000002
FAD-ad trait-Rust,1,1,36.51048
RAD-ad trait-Rust,1,1,156.88228000000007
FAD-SIMD-ad trait-Rust,1,1,36.329750000000004
FAD-ad trait-Rust,10,10,2365.1843000000003
RAD-ad trait-Rust,10,10,2408.1848899999995
FAD-SIMD-ad trait-Rust,10,10,262.70992
FAD-ad trait-Rust,20,20,9831.095239999995
RAD-ad trait-Rust,20,20,8394.09478
FAD-SIMD-ad trait-Rust,20,20,553.2607399999999
FAD-ad trait-Rust,30,30,20969.566360000008
RAD-ad trait-Rust,30,30,16321.265439999996
FAD-SIMD-ad trait-Rust,30,30,845.7137800000003
FAD-ad trait-Rust,40,40,37587.840400000016
RAD-ad trait-Rust,40,40,27933.156149999988
FAD-SIMD-ad trait-Rust,40,40,1253.1244100000006
FAD-ad trait-Rust,50,50,58761.39526999998
RAD-ad trait-Rust,50,50,44124.662739999985
FAD-SIMD-ad trait-Rust,50,50,1850.23446


FAD-ad trait-Rust,50,1,1356.3069,94.50767281153696
RAD-ad trait-Rust,50,1,196.80944000000002,426.9889408009172
FAD-SIMD-ad trait-Rust,50,1,70.94008999999998,14.123031764608521
FAD-ad trait-Rust,50,1,1280.2499199999997,75.20130016508217
RAD-ad trait-Rust,50,1,181.02325999999996,373.4712745114198
FAD-SIMD-ad trait-Rust,50,1,67.71792,14.080534659471052

FAD-ad trait-Rust,100,1,2657.7605799999983,178.95336224048813
RAD-ad trait-Rust,100,1,180.55794000000012,388.7388020223271
FAD-SIMD-ad trait-Rust,100,1,219.17562000000007,31.757539947081934
FAD-ad trait-Rust,100,1,2858.61109,269.469999244049
RAD-ad trait-Rust,100,1,204.31084,430.1251586994613
FAD-SIMD-ad trait-Rust,100,1,243.49781000000002,47.72605829584593
