approach,n,m,time
burn,1,1,0.00445976143
burn,50,1,0.0037781051100000003
burn,100,1,0.00383330469
burn,150,1,0.00394993154
burn,200,1,0.0038933208800000004
burn,250,1,0.0039012331799999998
burn,300,1,0.00409003781
burn,350,1,0.004161049050000001
burn,400,1,0.00422537201
burn,450,1,0.0042688308200000006
burn,500,1,0.00429099479
burn,550,1,0.0043753844200000004
burn,600,1,0.00441772155
burn,650,1,0.00442451364
burn,700,1,0.00450736077
burn,750,1,0.0045618240999999995
burn,800,1,0.0045685002200000005
burn,850,1,0.00457549774
burn,900,1,0.00464012119
burn,950,1,0.00459818395
burn,1000,1,0.00459139146
burn,1,1,0.00395447255
burn,10,10,0.039220020030000004
burn,20,20,0.07914158455
burn,30,30,0.11707579642
burn,40,40,0.15552168935
burn,50,50,0.19475284103
